# x, y_pred
4.571428680419921875e+01 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.645659646485000849e-05 -5.673058331012725830e-05
4.571428680419921875e+01 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -4.575638740789145231e-06 1.398040913045406342e-04
4.571428680419921875e+01 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.427332219667732716e-07 1.099430955946445465e-04
4.571428680419921875e+01 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.602428816724568605e-06 9.162863716483116150e-05
4.571428680419921875e+01 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.903311153408139944e-06 1.384471543133258820e-04
4.571428680419921875e+01 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -3.763860149774700403e-06 1.439810730516910553e-04
4.571428680419921875e+01 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -4.728921339847147465e-06 1.505846157670021057e-04
4.857143020629882812e+01 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.921935058315284550e-05 7.312139496207237244e-04
4.857143020629882812e+01 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 1.297973358305171132e-05 6.455364637076854706e-04
4.857143020629882812e+01 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -2.039972605416551232e-05 5.736681632697582245e-04
4.857143020629882812e+01 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 3.765843575820326805e-05 7.308474741876125336e-04
4.857143020629882812e+01 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 8.977069228421896696e-06 6.498727016150951385e-04
4.857143020629882812e+01 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 -2.472355117788538337e-05 5.665575154125690460e-04
4.857143020629882812e+01 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 5.951265484327450395e-05 6.981990300118923187e-04
4.857143020629882812e+01 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 2.742075594142079353e-05 6.376607343554496765e-04
4.857143020629882812e+01 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 -7.062211807351559401e-06 5.580321885645389557e-04
4.857143020629882812e+01 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 5.058616443420760334e-05 -7.896986790001392365e-04
4.857143020629882812e+01 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 3.382328577572479844e-05 -8.442015387117862701e-04
4.857143020629882812e+01 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 9.377370588481426239e-06 -8.842521347105503082e-04
4.857143020629882812e+01 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.642326868837699294e-05 1.289199106395244598e-03
4.857143020629882812e+01 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 2.870536263799294829e-05 1.193847041577100754e-03
4.857143020629882812e+01 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -3.780587576329708099e-06 1.096575055271387100e-03
4.857143020629882812e+01 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 4.044159140903502703e-06 -9.757867082953453064e-04
4.857143020629882812e+01 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 -1.269439962925389409e-05 -9.681168012320995331e-04
4.857143020629882812e+01 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -3.226460830774158239e-05 -9.798286482691764832e-04
4.857143020629882812e+01 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 9.064012556336820126e-05 1.634879969060420990e-03
4.857143020629882812e+01 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 6.701258098473772407e-05 1.528743188828229904e-03
4.857143020629882812e+01 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 3.634733729995787144e-05 1.439980696886777878e-03
4.857143020629882812e+01 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.684277857653796673e-05 1.801979728043079376e-03
4.857143020629882812e+01 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 3.606603058869950473e-05 1.712565310299396515e-03
4.857143020629882812e+01 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 1.063293166225776076e-05 1.621823757886886597e-03
4.857143020629882812e+01 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 1.389445242239162326e-05 5.958788096904754639e-04
4.857143020629882812e+01 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 -5.775138561148196459e-06 5.554398521780967712e-04
4.857143020629882812e+01 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -2.788406709441915154e-05 4.959674552083015442e-04
4.857143020629882812e+01 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 6.688556459266692400e-05 -2.358880359679460526e-03
4.857143020629882812e+01 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 5.929216422373428941e-05 -2.434397814795374870e-03
4.857143020629882812e+01 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 4.446019011083990335e-05 -2.491710707545280457e-03
4.857143020629882812e+01 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 3.536468284437432885e-05 -1.566981431096792221e-03
4.857143020629882812e+01 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.841542300302535295e-05 -1.634685322642326355e-03
4.857143020629882812e+01 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.677015825407579541e-05 -1.703404588624835014e-03
4.857143020629882812e+01 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.454458106309175491e-05 2.579297870397567749e-04
4.857143020629882812e+01 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 4.594257916323840618e-07 2.246992662549018860e-04
4.857143020629882812e+01 1.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.556768256705254316e-05 1.715994440019130707e-04
4.857143020629882812e+01 1.428571414947509766e+01 3.250000000000000000e+00 3.250000000000000000e+00 7.470564742106944323e-05 -5.719373002648353577e-04
4.857143020629882812e+01 1.428571414947509766e+01 3.250000000000000000e+00 5.500000000000000000e+00 7.462441863026469946e-05 -6.412020884454250336e-04
4.857143020629882812e+01 1.428571414947509766e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.827805918874219060e-05 -6.919698789715766907e-04
4.857143020629882812e+01 1.428571414947509766e+01 5.500000000000000000e+00 3.250000000000000000e+00 4.991488822270184755e-06 1.776688266545534134e-03
4.857143020629882812e+01 1.428571414947509766e+01 5.500000000000000000e+00 5.500000000000000000e+00 -5.371708539314568043e-06 1.725283451378345490e-03
4.857143020629882812e+01 1.428571414947509766e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.921645889524370432e-05 1.673144754022359848e-03
4.857143020629882812e+01 1.428571414947509766e+01 7.750000000000000000e+00 3.250000000000000000e+00 -4.962050297763198614e-06 -2.092209644615650177e-03
4.857143020629882812e+01 1.428571414947509766e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.124635309679433703e-05 -2.111753216013312340e-03
4.857143020629882812e+01 1.428571414947509766e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.887804683065041900e-05 -2.150683663785457611e-03
4.857143020629882812e+01 1.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 5.467081791721284389e-06 1.874844543635845184e-03
4.857143020629882812e+01 1.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.392470585415139794e-05 1.841272227466106415e-03
4.857143020629882812e+01 1.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.751903619151562452e-05 1.826139166951179504e-03
4.857143020629882812e+01 1.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.616224471945315599e-05 -2.136285649612545967e-03
4.857143020629882812e+01 1.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.945323310792446136e-05 -2.188823418691754341e-03
4.857143020629882812e+01 1.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.988260191865265369e-05 -2.240448258817195892e-03
4.857143020629882812e+01 1.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.931057340698316693e-05 2.238175366073846817e-03
4.857143020629882812e+01 1.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.691363286226987839e-05 2.247985918074846268e-03
4.857143020629882812e+01 1.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.531904126750305295e-05 2.238460350781679153e-03
4.857143020629882812e+01 2.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.531093923607841134e-05 2.002104651182889938e-03
4.857143020629882812e+01 2.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -9.618655894882977009e-06 1.999198459088802338e-03
4.857143020629882812e+01 2.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.862339897546917200e-06 2.013607416301965714e-03
4.857143020629882812e+01 2.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 4.397267184685915709e-05 -1.907405676320195198e-03
4.857143020629882812e+01 2.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 5.723248614231124520e-05 -1.942286267876625061e-03
4.857143020629882812e+01 2.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 6.868582568131387234e-05 -1.975238556042313576e-03
4.857143020629882812e+01 2.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.893727651098743081e-05 1.900364179164171219e-03
4.857143020629882812e+01 2.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.470897015882655978e-05 1.922761555761098862e-03
4.857143020629882812e+01 2.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.071501512546092272e-05 1.929508987814188004e-03
4.857143020629882812e+01 2.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.438117710174992681e-05 1.882379874587059021e-03
4.857143020629882812e+01 2.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.403966598445549607e-05 1.891888212412595749e-03
4.857143020629882812e+01 2.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 4.750516382046043873e-06 1.916373148560523987e-03
4.857143020629882812e+01 2.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 5.244998828857205808e-05 -1.644304487854242325e-03
4.857143020629882812e+01 2.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 6.307783769443631172e-05 -1.684511080384254456e-03
4.857143020629882812e+01 2.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 7.280239515239372849e-05 -1.721333013847470284e-03
4.857143020629882812e+01 2.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.341432991670444608e-05 1.973449252545833588e-03
4.857143020629882812e+01 2.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.263737794943153858e-05 1.990610267966985703e-03
4.857143020629882812e+01 2.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.513028448447585106e-06 1.996771898120641708e-03
4.857143020629882812e+01 2.571428489685058594e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.467262311256490648e-05 4.568295553326606750e-04
4.857143020629882812e+01 2.571428489685058594e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.278182677808217704e-05 4.448019899427890778e-04
4.857143020629882812e+01 2.571428489685058594e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.046167254680767655e-05 4.458073526620864868e-04
4.857143020629882812e+01 2.571428489685058594e+01 5.500000000000000000e+00 3.250000000000000000e+00 -5.414747283793985844e-05 8.969558402895927429e-04
4.857143020629882812e+01 2.571428489685058594e+01 5.500000000000000000e+00 5.500000000000000000e+00 -4.738508141599595547e-05 8.913734927773475647e-04
4.857143020629882812e+01 2.571428489685058594e+01 5.500000000000000000e+00 7.750000000000000000e+00 -4.176949732936918736e-05 8.896109648048877716e-04
4.857143020629882812e+01 2.571428489685058594e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.503511132090352476e-05 -1.653890125453472137e-03
4.857143020629882812e+01 2.571428489685058594e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.670420872163958848e-05 -1.678714528679847717e-03
4.857143020629882812e+01 2.571428489685058594e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.716996095841750503e-05 -1.707576680928468704e-03
4.857143020629882812e+01 2.857142829895019531e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.104416489601135254e-05 -2.064196392893791199e-03
4.857143020629882812e+01 2.857142829895019531e+01 3.250000000000000000e+00 5.500000000000000000e+00 3.449034920777194202e-05 -2.069475362077355385e-03
4.857143020629882812e+01 2.857142829895019531e+01 3.250000000000000000e+00 7.750000000000000000e+00 4.823305425816215575e-05 -2.064865780994296074e-03
4.857143020629882812e+01 2.857142829895019531e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.616750523680821061e-05 -8.857371285557746887e-04
4.857143020629882812e+01 2.857142829895019531e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.398294236627407372e-05 -9.059677831828594208e-04
4.857143020629882812e+01 2.857142829895019531e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.041266245418228209e-05 -9.213755838572978973e-04
4.857143020629882812e+01 2.857142829895019531e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.017716567730531096e-05 9.718155488371849060e-04
4.857143020629882812e+01 2.857142829895019531e+01 7.750000000000000000e+00 5.500000000000000000e+00 -8.380695362575352192e-06 9.470102377235889435e-04
4.857143020629882812e+01 2.857142829895019531e+01 7.750000000000000000e+00 7.750000000000000000e+00 -9.630908607505261898e-06 9.217550978064537048e-04
4.857143020629882812e+01 3.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.529996709199622273e-05 2.147706225514411926e-03
4.857143020629882812e+01 3.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.448015973437577486e-05 2.121993340551853180e-03
4.857143020629882812e+01 3.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.928973117377609015e-06 2.108355052769184113e-03
4.857143020629882812e+01 3.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.837900344980880618e-05 2.215445507317781448e-03
4.857143020629882812e+01 3.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.094551407732069492e-05 2.186612226068973541e-03
4.857143020629882812e+01 3.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -5.452609912026673555e-06 2.165355253964662552e-03
4.857143020629882812e+01 3.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 -6.908034265507012606e-06 1.635146792978048325e-03
4.857143020629882812e+01 3.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -4.972447641193866730e-06 1.607156824320554733e-03
4.857143020629882812e+01 3.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -7.406357326544821262e-06 1.582254189997911453e-03
4.857143020629882812e+01 3.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.301031054230406880e-05 -2.407525666058063507e-03
4.857143020629882812e+01 3.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 3.026772537850774825e-05 -2.393080852925777435e-03
